世代, 最高評価, 評価平均
769,6383.595313571474,6384.502280479408
770,6382.2740815573325,6382.7127230324095
771,6380.314707872795,6381.133943948704
772,6379.175989867419,6379.5419460674975
773,6377.423770339755,6377.931943884374
774,6375.680289588594,6376.327127469287
775,6373.734262590579,6374.8108345642495
776,6371.1669987497835,6372.982049459452
777,6370.39192199544,6370.932373887891
778,6368.453777420396,6369.397885934892
779,6367.000706385092,6367.631777507396
780,6365.161806682028,6365.7544940804455
781,6362.975031041684,6364.090935166716
782,6361.785469095236,6362.343496698563
783,6359.652568714965,6360.547229890131
784,6357.031340035113,6358.210578530403
785,6354.9248985985105,6355.757882976095
786,6353.571807882596,6353.98820244022
787,6351.633255118371,6352.263695868507
788,6349.91408622253,6350.792925221698
789,6348.6337428037,6349.074182684254
790,6346.467912020672,6347.579759965612
791,6345.515978373687,6345.897291804223
792,6343.186468236092,6344.173058241866
793,6341.561362383815,6342.454455755591
794,6339.470627397626,6340.741173488821
795,6337.812903251082,6338.813860959451
796,6336.123140820451,6337.058196906891
797,6334.804207281819,6335.196874334981
798,6332.686942678619,6333.733220319275
799,6331.378880358701,6332.191758424518
800,6330.143511701687,6330.71303350612
801,6328.22801373822,6329.3529029759975
802,6326.45120946336,6327.481199961896
803,6325.180627209549,6325.938433660252
804,6323.976150573262,6324.42957690238
805,6322.068740564163,6323.130246999547
806,6320.442258459998,6321.199771171713
807,6318.407112722855,6319.3626657315635
808,6316.993286288782,6317.627381433949
809,6315.445539375964,6316.047108321554
810,6313.626822276723,6314.270403698904
811,6311.556249130879,6312.360973352135
812,6309.196071025051,6310.5900681815865
813,6307.973485186569,6308.7670031187
814,6306.296455798522,6306.91917090933
815,6304.741664656409,6305.124002144022
816,6302.5104101402885,6303.315448684331
817,6300.212823138592,6301.293373016851
818,6298.675345525187,6299.470497284954
819,6296.150969469583,6297.244374423013
820,6294.825656118108,6295.691788538907
821,6292.88638882444,6293.923877285459
822,6291.146642539054,6292.251876950634
823,6289.756338673473,6290.396106081751
824,6287.8027461335105,6288.749564603091
825,6285.6804334926,6286.948524453207
826,6284.076911626147,6285.1375880004325
827,6282.864308542386,6283.524253112612
828,6281.077737301812,6281.930200603911
829,6279.645154553951,6280.107826733713
830,6278.007711296592,6278.658379565711
831,6276.409903404029,6277.2454636980965
832,6274.573469050958,6275.178938316616
833,6272.85908748238,6273.385859861881
834,6271.015286141611,6271.863677855972
835,6269.125336320832,6270.041158692393
836,6267.7448610195115,6268.309097449739
837,6266.128151757145,6266.748081544398
838,6264.183479757217,6265.07416270182
839,6261.931460631736,6263.213204303613
840,6260.301054138865,6261.276104051895
841,6259.213461516352,6259.724015891167
842,6257.21794015496,6257.978251903335
843,6255.331844114509,6256.221379656648
844,6254.250673925242,6254.59394140458
845,6252.332762712981,6252.867673255734
846,6250.200398757206,6251.063595375482
847,6248.81110550755,6249.402339862352
848,6246.839371585289,6247.425062482087
849,6245.018960517687,6245.61483428427
850,6244.045661468194,6244.296655400921
851,6242.11934347196,6242.540672316232
852,6240.874078054787,6241.127397954051
853,6239.226404963987,6239.648633758668
854,6237.722665211117,6238.2188937923665
855,6235.9955002894385,6236.651460627868
856,6234.201729421122,6235.081412731246
857,6232.126834839052,6233.490322017444
858,6230.208010729972,6231.31552586571
859,6228.882840768384,6229.412749518325
860,6227.318378730547,6227.877702790005
861,6224.907545224036,6226.24018691786
862,6223.453727696145,6224.281869418434
863,6221.273207384942,6222.456305260319
864,6219.615356813745,6220.609117020153
865,6217.609904347819,6218.533919450205
866,6216.33143757118,6217.008586415593
867,6214.573875636379,6215.223786676119
868,6212.635120934079,6213.647736059065
869,6211.3854203766,6211.892816875292
870,6209.3994624301595,6210.347847213063
871,6208.005696410844,6208.58207275313
872,6205.888837468949,6206.9409027488255
873,6203.716350365232,6204.8547145044995
874,6202.465051945766,6203.224571421233
875,6200.7101832317985,6201.46533938305
876,6199.27781527262,6199.69232887426
877,6198.021618117866,6198.381009029197
878,6196.545320298116,6197.002418538078
879,6195.159367372309,6195.616945720886
880,6193.445656234988,6194.142928339583
881,6191.539748107723,6192.235390690103
882,6189.570964300586,6190.683493165634
883,6188.702975738869,6189.0702211487605
884,6186.9508743375545,6187.4497459380955
885,6185.160010732176,6185.576153998673
886,6182.92847362551,6184.007541805995
887,6181.962336667658,6182.508516620782
888,6180.070115183347,6180.86745072641
889,6178.829588490742,6179.329932746497
890,6176.529612328245,6177.561282678199
891,6175.3182235901895,6176.05172993845
892,6174.145670413836,6174.671238436762
893,6172.832829106386,6173.250064881537
894,6171.349784076856,6171.712476852345
895,6169.438847311985,6170.11989881272
896,6167.108575999366,6168.393466475041
897,6166.32274284334,6166.859244791143
898,6164.965927506419,6165.334592037832
899,6163.136065674519,6163.664843187506
900,6161.41973486262,6162.376622766658
901,6159.463279486483,6160.791358391563
902,6158.551991445828,6159.178196720776
903,6156.840970532672,6157.684540578031
904,6155.4870725038945,6156.033915020508
905,6153.532593733147,6154.450968703052
906,6152.061570275866,6152.72686223223
907,6150.3813663405235,6150.873155567673
908,6148.235818971226,6149.138015734586
909,6146.492052753596,6147.348547285421
910,6145.287144358301,6145.792859970175
911,6143.362699779839,6144.108475052758
912,6141.442998894974,6142.532543812509
913,6139.262206303327,6140.837518154939
914,6138.132106128551,6138.913736594433
915,6136.006517534492,6137.179826146761
916,6134.620708959641,6135.569009016219
917,6132.593799945153,6133.530607107409
918,6130.668145557973,6131.746509328375
919,6129.1162792074865,6129.741354118809
920,6127.375176462758,6127.933730824538
921,6125.578353649137,6126.084183705999
922,6124.263557926708,6124.5583422584195
923,6122.518042767555,6122.901343682476
924,6120.4480037783205,6121.092606738601
925,6119.334888184127,6119.706082443008
926,6116.655078248862,6118.072103746347
927,6115.435358936691,6116.326018991335
928,6114.249626632145,6114.708017237775
929,6111.884442439688,6113.201206618604
930,6110.9211398832085,6111.549800808403
931,6109.618425969408,6110.092306285335
932,6107.677443257924,6108.229499310336
933,6105.773224977799,6106.615281727254
934,6104.804355311221,6105.549355332158
935,6103.088171350639,6103.865135523236
936,6101.533120481148,6102.037152096209
937,6099.935982725411,6100.583284560965
938,6098.613265995877,6099.19516401728
939,6097.239723585286,6097.6728272262535
940,6095.883901741636,6096.140136864164
941,6094.001894094748,6094.463442160095
942,6092.1263576122765,6092.9426924480695
943,6090.408224745493,6091.203290430095
944,6088.921911836,6089.339072728966
945,6087.050990249181,6087.9449210483845
946,6085.649175607003,6086.3681458278
947,6084.190850503397,6084.80610377526
948,6081.806094185076,6083.113128675352
949,6080.439833764924,6081.3592605137255
950,6079.142102203245,6079.783365631991
951,6077.022928269958,6078.14274140918
952,6075.392480592731,6076.1559536182085
953,6074.17430906349,6074.534444387052
954,6072.120054318199,6072.961036098979
955,6070.945659091965,6071.449329730565
956,6069.3762982146145,6070.094331443674
957,6067.783432811338,6068.672513935671
958,6065.27382991133,6066.624618341862
959,6063.04498231348,6064.5508509936935
960,6061.683521506839,6062.289451694954
961,6060.358305819756,6060.881713744746
962,6058.206441453402,6059.006433880729
963,6056.392028164373,6057.277902251806
964,6054.918981610144,6055.3116171101265
965,6052.617274909042,6053.7498848774
966,6050.7884186883175,6051.938225007713
967,6049.236338427081,6050.209007576357
968,6048.47238517993,6048.868100709173
969,6046.42688300259,6047.20556632987
970,6043.60958845773,6045.480735946508
971,6041.370544900415,6043.136701626308
972,6039.443634206845,6040.856357754492
973,6038.193653608647,6038.853611978275
974,6036.734018674422,6037.172068854505
975,6035.030427916741,6035.642986840611
976,6033.74051037145,6034.285332992093
977,6032.296914912366,6032.60703689492
978,6030.199774051197,6030.873732745475
979,6028.161466846746,6029.178039727523
980,6026.679228152427,6027.415491208789
981,6025.031677124784,6025.775127536666
982,6022.935914533915,6023.8292969664135
983,6021.206922706497,6022.36672974839
984,6019.2823339882525,6020.539020051265
985,6017.939217201478,6019.038070262784
986,6016.096602967105,6017.136470068658
987,6014.135495479998,6015.1772905438365
988,6012.226111992897,6013.282777200182
989,6011.1495374864735,6011.580941956646
990,6009.173736033304,6009.953239790244
991,6007.629555378775,6008.411913741351
992,6005.655259780784,6006.50168353896
993,6004.314568592707,6004.81173718707
994,6002.089621392935,6002.9427868159655
995,6000.515338511427,6001.149854228965
996,5999.026300972324,5999.626974223477
997,5997.302875109499,5998.056613069448
998,5995.344267136272,5996.382322700598
999,5994.029288515745,5994.7261742162045
1000,5991.987630285497,5992.748632536635
1001,5990.456683430921,5991.111544253996
1002,5988.914728618025,5989.395977044603
1003,5987.412110521625,5987.863724774084
1004,5985.909215987158,5986.1761115012505
1005,5983.741587891598,5984.382339974586
1006,5981.439156071874,5982.689972316769
1007,5980.559347396721,5981.109915916385
1008,5978.999346023127,5979.511647313833
1009,5977.267567290586,5977.833232156632
1010,5975.345608587029,5976.198023744078
1011,5973.66013119666,5974.713417782186
1012,5971.982969532066,5972.674105560114
1013,5969.752473031716,5970.867934804747
1014,5967.892493849215,5969.019530118836
1015,5966.382064095246,5967.137440525041
1016,5965.28026720701,5965.546956505217
1017,5963.558700052237,5964.124938638046
1018,5961.857046094097,5962.3837941673255
1019,5960.330801319572,5960.834948260383
1020,5958.528137214385,5959.553786969015
1021,5955.973812563479,5957.483161379818
1022,5954.2464549744855,5955.014692155348
1023,5952.380848910589,5953.381996087764
1024,5950.867196301529,5951.37940929595
1025,5949.088983008211,5949.598548100188
1026,5947.913629334569,5948.22003319415
1027,5946.592010198683,5946.829690912613
1028,5944.764571683425,5945.358701031357
1029,5943.161519523013,5943.6682772473505
1030,5941.710771630093,5942.322717445565
1031,5940.281648067837,5940.938118785749
1032,5938.483493964039,5939.157480438455
1033,5936.617593872479,5937.525717876908
1034,5934.653207568265,5935.789024418258
1035,5932.968075407952,5933.87503559088
1036,5931.9513396787,5932.334179031496
1037,5929.978932518358,5930.501723293381
1038,5927.447819915756,5928.559511675098
1039,5926.509702092755,5927.07733443497
1040,5924.647460638443,5925.374045597846
1041,5922.524929724197,5923.446649939882
1042,5920.815201931691,5921.982143896747
1043,5920.075104744912,5920.375720868013
1044,5918.363013363013,5918.887634211011
1045,5916.751875796632,5917.316778681508
1046,5914.549173549092,5915.6844533664
1047,5912.788421598894,5913.945774523168
1048,5911.300985047261,5911.994274585035
1049,5910.139046792938,5910.547374513551
1050,5908.643019412954,5908.928747089254
1051,5906.2449541892165,5907.358717030356
1052,5904.108087062248,5905.497199560447
1053,5903.43588049543,5903.824557969314
1054,5900.926153872009,5901.902854235363
1055,5899.68760507548,5900.084847846369
1056,5897.584954703265,5898.320160602841
1057,5896.023671649189,5896.787025788624
1058,5895.188417084679,5895.322027117519
1059,5892.947141374908,5893.665156653955
1060,5891.232745783536,5892.100341394905
1061,5889.5108372038485,5890.287769085017
1062,5888.72395048947,5888.931979293442
1063,5886.728183666421,5887.410744856633
1064,5884.1792238414255,5885.656067469516
1065,5883.370790196028,5883.990464631412
1066,5882.185697155679,5882.512448014363
1067,5880.1050259477715,5880.834048631125
1068,5878.921535354577,5879.3446085463065
1069,5877.730082965682,5877.947122848389
1070,5875.566279538956,5876.312655361762
1071,5874.050629937779,5874.860388150068
1072,5872.6055493516415,5873.234762088485
1073,5871.008903010827,5871.802170694201
1074,5869.744340010055,5870.225030217709
1075,5868.560214819925,5868.739818027509
1076,5866.545798223191,5867.155934882479
1077,5864.604663017508,5865.099299813084
1078,5863.062675317076,5863.380915450385
1079,5861.631205972697,5862.018707446633
1080,5859.906746347044,5860.511103370891
1081,5857.8184604730595,5858.948497812316
1082,5856.719620471151,5857.335570453336
1083,5854.897586818703,5855.508398192247
1084,5853.273093447712,5853.857903565836
1085,5851.524122015486,5852.284977509446
1086,5849.914827109969,5850.472670868168
1087,5847.342962129616,5848.404418377089
1088,5845.652939923227,5846.642896069666
1089,5843.9516173791235,5844.773329877802
1090,5842.233375122006,5843.05565359038
1091,5841.165713631673,5841.809213751269
1092,5839.723957150334,5840.215435554542
1093,5838.126017575283,5838.77687817732
1094,5836.406661062731,5837.247172803484
1095,5835.232167088485,5835.620329381195
1096,5833.482218111558,5834.109529076809
1097,5831.9225076790535,5832.3362092562575
1098,5830.266322451405,5830.655741359071
1099,5828.410943846518,5828.963814327659
1100,5826.806743557245,5827.424837176763
1101,5825.672839784679,5826.0491390234
1102,5824.182501744916,5824.620630267078
1103,5822.136925561539,5822.958368890731
1104,5821.29220130343,5821.482191737594
1105,5819.2861587564785,5820.010556341802
1106,5817.680779831683,5818.300347851951
1107,5815.8164076329485,5816.559447165359
1108,5814.512627313465,5814.758231834527
1109,5812.794127534513,5813.422754116535
1110,5811.870801087207,5812.062459223285
1111,5810.175107233879,5810.686057540761
1112,5808.426820105831,5809.0156489185965
1113,5806.651210879463,5807.325986818501
1114,5805.092132496591,5805.682365272654
1115,5804.077805977532,5804.392030227925
1116,5802.033764952053,5802.772322932064
1117,5800.815914075418,5801.17074065466
1118,5799.040656391395,5799.61213704256
1119,5796.960305147681,5797.940604097637
1120,5795.999817710766,5796.432478731445
1121,5794.737164399541,5794.9813011659635
1122,5792.979679872435,5793.595674216807
1123,5790.643220361039,5791.800207906832
1124,5789.986003880178,5790.232130035085
1125,5787.412646404066,5788.466931097535
